date,spy_return,spy_next_day_return,spy_actual_vol,spy_baseline_pred,spy_ets_pred,spy_arima_pred,spy_garch_pred,spy_rf_pred,spy_rf_uncertainty,spy_stacked_pred,spy_regime_pred,spy_calibrated_rf_pred,tlt_return,tlt_next_day_return,tlt_actual_vol,tlt_baseline_pred,tlt_ets_pred,tlt_arima_pred,tlt_garch_pred,tlt_rf_pred,tlt_rf_uncertainty,tlt_stacked_pred,tlt_regime_pred,tlt_calibrated_rf_pred
2023-08-18,0.0004811795609341,0.0064850863533379,0.1519978257817026,0.1106991480059298,0.10792615806104773,0.12034234511646433,0.13002153424135915,0.12779912137559157,0.032194774041872154,0.1277991346230857,0.1344909945227887,0.1344909945227887,0.0035256473920905,-0.0134201765148358,0.2307350528404831,0.0698133405335247,0.040262019899414386,0.09999250061729476,0.1590323623708981,0.1535831775287477,0.026967120441405652,0.15358321001058103,0.14576823079777035,0.14576823079777035
2023-08-21,0.0064850863533379,-0.0027122495723455,0.1594730658139551,0.1161676018786366,0.1103445445239023,0.12381293247793865,0.12320087863975052,0.12361291436816063,0.03135923702036345,0.12361291191207294,0.1176889907181319,0.1176889907181319,-0.0134201765148358,0.007644670496497,0.2307135117200532,0.0977094810249658,0.06898267988499458,0.11648176171146427,0.15521125823636148,0.151366595452428,0.039184560833061294,0.1513666183699284,0.14576823079777035,0.14576823079777035
2023-08-22,-0.0027122495723455,0.0110761794752428,0.1591602363514211,0.0936595283227342,0.1155576342053577,0.12614895628924847,0.12140998054175249,0.1267798130308546,0.03593146115813201,0.1267797810220296,0.12409861582671686,0.12409861582671686,0.007644670496497,0.024475421393385,0.1836254016572747,0.1350690572729031,0.09693045449344613,0.12251414523961054,0.1588387769809915,0.14911016195885907,0.024550245010855842,0.14911021994978083,0.14165547592587976,0.14165547592587976
2023-08-23,0.0110761794752428,-0.0139560522061675,0.1756155091180946,0.117468863317494,0.09539456392712284,0.11277910000887222,0.11708659024556566,0.12251182632775262,0.02993053958548631,0.12251179398867452,0.1176889907181319,0.1176889907181319,0.024475421393385,-0.0066159915665335,0.1861505060512223,0.2250314628644001,0.13408340755148676,0.13978354954747507,0.1568979848631619,0.17968490539122514,0.04266030760860117,0.17968476956155954,0.1640133261769418,0.1640133261769418
2023-08-24,-0.0139560522061675,0.0070249578029665,0.1670967957291155,0.1519978257817026,0.11547283767059173,0.125763650661339,0.12565844352963063,0.14995007038381353,0.030501364196187184,0.14994992558480272,0.16762723345715327,0.16762723345715327,-0.0066159915665335,0.0032606966801866,0.0983644591733336,0.2307350528404831,0.2228003885552041,0.18070120139407414,0.17621213713305311,0.15371401396507753,0.030845529071246314,0.1537141480732622,0.14576823079777035,0.14576823079777035
2023-08-25,0.0070249578029665,0.0063215042582429,0.0905547303283933,0.1594730658139551,0.1488009456141294,0.15191198961925367,0.14479115981665944,0.13539719931501076,0.030859447727795405,0.13539725531110344,0.1344909945227887,0.1344909945227887,0.0032606966801866,0.001049784227669,0.0683723869877282,0.2307135117200532,0.23063794247183309,0.1834137782363066,0.17308395842191523,0.15723739606690762,0.02664748367866234,0.15723749052606292,0.15955050250584218,0.15955050250584218
2023-08-28,0.0063215042582429,0.0143511796842359,0.094450579800917,0.1591602363514211,0.15848826466978988,0.15629629161130648,0.1409178077942374,0.11991614634431608,0.028425900708995786,0.11991627153230046,0.1176889907181319,0.1176889907181319,0.001049784227669,0.0103326196487442,0.1537436175831582,0.1836254016572747,0.2308151237882121,0.18475368716229296,0.1686815999422646,0.14352578948096617,0.022803775042393205,0.14352593943125536,0.14165547592587976,0.14165547592587976
2023-08-29,0.0143511796842359,0.0041103792802006,0.1136468875729692,0.1756155091180946,0.15902772791184938,0.15698288980467576,0.13659451004820555,0.10211191420682901,0.02002916260189167,0.10211211975278928,0.08213182299676262,0.08213182299676262,0.0103326196487442,-0.0010388102480057,0.181348081213986,0.1861505060512223,0.1848884826380517,0.16310679461931515,0.16409731843536682,0.15538579951439288,0.023230147154560746,0.15538585144254613,0.15955050250584218,0.15955050250584218
2023-08-30,0.0041103792802006,-0.0014644552594599,0.0701651406313844,0.1670967957291155,0.1741405137441394,0.16700421594984222,0.14981913534806743,0.07655214442666783,0.016792338451735254,0.07655258116101561,0.06713598287892363,0.06713598287892363,-0.0010388102480057,0.0044592212908236,0.1502334709541378,0.0983644591733336,0.18618090054156936,0.1649820920915119,0.16380783497478948,0.12364176553547346,0.03121265309976324,0.12364200495982976,0.12114793121833456,0.12114793121833456
2023-08-31,-0.0014644552594599,0.0018636202751558,0.0511354746704694,0.0905547303283933,0.16762921466506525,0.16312118322593458,0.14225818398478182,0.07396841011368893,0.012825745853862357,0.07396881717953778,0.0667415314669915,0.0667415314669915,0.0044592212908236,-0.0157011015360914,0.1584319394416833,0.0683723869877282,0.1005853699818616,0.11040056976163093,0.159421374344601,0.13562395115412254,0.031370725593306906,0.13562409300725403,0.12492893984798932,0.12492893984798932
2023-09-01,0.0018636202751558,-0.0043313794113159,0.0595012112205962,0.094450579800917,0.09698863573673275,0.1112758645983874,0.134771142568049,0.08419117281424436,0.013339718816316268,0.08419147431441278,0.06844007310878648,0.06844007310878648,-0.0157011015360914,-0.014121313961963,0.1563323883507758,0.1537436175831582,0.06913023174389624,0.11148766480421288,0.15589285097745217,0.14819253527475143,0.022959877283490318,0.1481925811752629,0.14165547592587976,0.14165547592587976
2023-09-05,-0.0043313794113159,-0.0067450970563304,0.0838233449233925,0.1136468875729692,0.09453450684809782,0.11013748149592326,0.12762991640567295,0.08481986083464844,0.022272017973446374,0.08482011601943854,0.06844007310878648,0.06844007310878648,-0.014121313961963,0.0024564071549571,0.1254335496747851,0.181348081213986,0.15161685571979208,0.14655604559590824,0.1621975669456375,0.1559353197491049,0.02505064342695403,0.1559353570774899,0.15955050250584218,0.15955050250584218
2023-09-06,-0.0067450970563304,-0.0030750661891389,0.08691369715295,0.0701651406313844,0.11190247570351537,0.1258042086441415,0.12433406125425737,0.11184901895751745,0.023459143120803366,0.111849093379119,0.0986032677099098,0.0986032677099098,0.0024564071549571,0.0027695537535834,0.0802407934232434,0.1502334709541378,0.18066106942322785,0.15943697621697417,0.16604776144074032,0.14714984593665725,0.02643584604445721,0.14714995858450453,0.14165547592587976,0.14165547592587976
2023-09-07,-0.0030750661891389,0.0015049584665443,0.0737034139925765,0.0511354746704694,0.07357135743753641,0.09625574520895805,0.12527920816689905,0.10403463265983678,0.029293068723615093,0.1040347592957981,0.08213182299676262,0.08213182299676262,0.0027695537535834,0.0038220644885845,0.0804999277595493,0.1584319394416833,0.15103082703371618,0.14739002642812726,0.16173685533526935,0.1198477704664757,0.03224015689852867,0.11984802016148746,0.11188895846491495,0.11188895846491495
2023-09-08,0.0015049584665443,0.0065553058991472,0.08704042820059,0.0595012112205962,0.05287700314304552,0.08181005357829774,0.12085073497268853,0.09701161606059489,0.02351408571650792,0.09701175816226877,0.08063249506810846,0.08063249506810846,0.0038220644885845,-0.0072317321297535,0.0963045116049977,0.1563323883507758,0.15828110757842329,0.1480259699817595,0.15764360901225988,0.12417374129872871,0.02766426714117208,0.12417394080795739,0.12114793121833456,0.12114793121833456
2023-09-11,0.0065553058991472,-0.005500807699328,0.1362988604542943,0.0838233449233925,0.05877368436836384,0.08756048142205991,0.11508025972865182,0.0872006326884075,0.020506758866854335,0.08720079887498863,0.07061535750473387,0.07061535750473387,-0.0072317321297535,0.005747229326348,0.0904610252723788,0.1254335496747851,0.15641606348534956,0.14725627864375967,0.15397325448069085,0.11256740332892468,0.03070148557066863,0.11256765014344741,0.10277638592055482,0.10277638592055482
2023-09-12,-0.005500807699328,0.0011652671870899,0.1234700291335488,0.08691369715295,0.08154689203616944,0.10376883194523817,0.11453699977895299,0.09449378005766502,0.020441613462418438,0.09449389953251151,0.08063249506810846,0.08063249506810846,0.005747229326348,-0.0002125095810942,0.0986016393033998,0.0802407934232434,0.1262230455477174,0.13240009234429115,0.15222658325047828,0.13354814529691378,0.027302713609892934,0.13354825663648587,0.12492893984798932,0.12492893984798932
2023-09-13,0.0011652671870899,0.0085853681746617,0.1187055378957462,0.0737034139925765,0.08631761297720753,0.1071440953190678,0.11477300049436634,0.08672208363200457,0.018180701180003294,0.08672225083962053,0.07061535750473387,0.07061535750473387,-0.0002125095810942,-0.0072438777543501,0.0906048236834418,0.0804999277595493,0.08135592029595506,0.11424774496865261,0.1495314820163752,0.13204442174850484,0.025963450478762473,0.13204452598644018,0.12492893984798932,0.12492893984798932
2023-09-14,0.0085853681746617,-0.0121213956105111,0.1304011313727702,0.08704042820059,0.07462812682151815,0.09766507936667927,0.10960044482686933,0.08312207401145626,0.014520963560597318,0.08312223184534384,0.06844007310878648,0.06844007310878648,-0.0072438777543501,-0.0061129436285084,0.0998181468719981,0.0963045116049977,0.08048565682269072,0.10880769550736376,0.14556543929030755,0.13207833867498459,0.027280910833853384,0.13207841906971649,0.12492893984798932,0.12492893984798932
2023-09-15,-0.0121213956105111,0.000586173416559,0.1129193777458895,0.1362988604542943,0.08584386219072891,0.10615363771978054,0.11372960346581618,0.1148563960949816,0.024013184913733693,0.11485638937832737,0.1147780677473251,0.1147780677473251,-0.0061129436285084,0.0056848791323752,0.1979498991048841,0.0904610252723788,0.09588780121000683,0.11536199483228131,0.14423978798739387,0.1230488217856404,0.0333544706423996,0.1230489481020441,0.12114793121833456,0.12114793121833456
2023-09-18,0.000586173416559,-0.0020758338360413,0.111419365600836,0.1234700291335488,0.13190510744157646,0.139353624529511,0.13018843304508132,0.0968646752355793,0.025220109420229345,0.09686487387386716,0.08063249506810846,0.08063249506810846,0.0056848791323752,-0.0074072871810025,0.2220435933768382,0.0986016393033998,0.0905708412461738,0.1156067382932336,0.14226801555611618,0.13446326757844088,0.025984685580805248,0.1344633141014586,0.12492893984798932,0.12492893984798932
2023-09-19,-0.0020758338360413,-0.0092358412806117,0.1266285417265203,0.1187055378957462,0.12408225069126327,0.13347465919180407,0.12335990432749964,0.10067293090395837,0.020740485205358063,0.10067306613785315,0.08213182299676262,0.08213182299676262,-0.0074072871810025,0.0031196377710207,0.2485645491001472,0.0906048236834418,0.09838235291829735,0.11531271674061722,0.13996355449912642,0.12244644018679272,0.03067596926320379,0.12244654460387604,0.11188895846491495,0.11188895846491495
2023-09-20,-0.0092358412806117,-0.0166665705497696,0.1384763156186775,0.1304011313727702,0.11905306926882757,0.1275550673119735,0.11828969275957353,0.13257974119335691,0.02902261122691265,0.1325796560123647,0.1344909945227887,0.1344909945227887,0.0031196377710207,-0.0260094628512715,0.2521235221097081,0.0998181468719981,0.09077378266367746,0.11100803547589223,0.13904004857065658,0.11040361132389861,0.02903380767419527,0.1104037820217202,0.09838505095702364,0.09838505095702364
2023-09-21,-0.0166665705497696,-0.0022510942659804,0.1485003545972052,0.1129193777458895,0.12933351900284873,0.13706214776169068,0.12566915487673067,0.1750227494797846,0.05242304994929949,0.17502245528986798,0.1695965412993267,0.1695965412993267,-0.0260094628512715,0.0080166024007067,0.2339207691898367,0.1979498991048841,0.09957363421647504,0.11493026395616397,0.13582735403272664,0.15568945869600917,0.03427631408418965,0.15568934030076437,0.15955050250584218,0.15955050250584218
2023-09-22,-0.0022510942659804,0.0041964854809698,0.129547703765859,0.111419365600836,0.11420283505746102,0.12496762733455241,0.15382319730874322,0.12819585846830892,0.034285892742122764,0.1281960112293132,0.1344909945227887,0.1344909945227887,0.0080166024007067,-0.0249173138272486,0.1995452611261892,0.2220435933768382,0.1955709232633597,0.16196760386719544,0.16264181188137,0.13964159491514289,0.03392598298348935,0.1396417320162389,0.12492893984798932,0.12492893984798932
2023-09-25,0.0041964854809698,-0.0148002913371653,0.1296335513764856,0.1266285417265203,0.11153958770353187,0.1233517261677229,0.1455734820506588,0.12811502785344697,0.032491066473251014,0.1281151319208655,0.1344909945227887,0.1344909945227887,-0.0249173138272486,-0.0034816289952923,0.1746349938908286,0.2485645491001472,0.2214922779857263,0.18244355666203127,0.16077750392729354,0.1636171864335595,0.04041071182430848,0.16361716950660682,0.15955050250584218,0.15955050250584218
2023-09-26,-0.0148002913371653,0.000399058747016,0.1210201991761101,0.1384763156186775,0.12523861156674992,0.1336721257754348,0.13855091498964597,0.17342365801239343,0.03318785087066288,0.17342345014082003,0.1695965412993267,0.1695965412993267,-0.0034816289952923,-0.0051897629799618,0.121182189792439,0.2521235221097081,0.24802553077403794,0.18915627875312743,0.18071101837150988,0.1611112793708125,0.04302047718481204,0.16111139620213205,0.15955050250584218,0.15955050250584218
2023-09-27,0.000399058747016,0.005780687260504,0.1124610099573577,0.1485003545972052,0.13725482321296575,0.14211366995477126,0.15695724511563144,0.14784098749790806,0.02919521527804032,0.14784104183865243,0.16762723345715327,0.16762723345715327,-0.0051897629799618,0.0030492978670313,0.1708947380045845,0.2339207691898367,0.2521469743905705,0.19477960144818462,0.17620705540710718,0.1717755393942997,0.03666043975437855,0.17177556580995063,0.1640133261769418,0.1640133261769418
2023-09-28,0.005780687260504,-0.0024299019214405,0.1308091577156255,0.129547703765859,0.14745760525910268,0.14889555303674493,0.14748006437308125,0.14126452638958453,0.03018561007404957,0.1412645634395424,0.1572544496646404,0.1572544496646404,0.0030492978670313,0.0001129821741875,0.2343044178012565,0.1995452611261892,0.2344703591921292,0.18445338762459482,0.1724598135757136,0.17027128225175775,0.03532117721187613,0.17027129529728874,0.1640133261769418,0.1640133261769418
2023-09-29,-0.0024299019214405,-0.0003977972398919,0.1184479967464914,0.1296335513764856,0.13097320976760962,0.13701143315265274,0.1417532302463226,0.13919468195362947,0.030626986819795695,0.13919469720478017,0.14391133874799747,0.14391133874799747,0.0001129821741875,-0.0168820517765885,0.2252095192181381,0.1746349938908286,0.200465631087086,0.1686122900197727,0.1680862384354383,0.148587974903076,0.0273939329594291,0.14858809112951438,0.14165547592587976,0.14165547592587976
2023-10-02,-0.0003977972398919,-0.0134765100476951,0.1525210694669153,0.1210201991761101,0.1296467842097216,0.13541930937785907,0.13492520497588217,0.13269063329112663,0.032337311143732964,0.1326906466110978,0.1344909945227887,0.1344909945227887,-0.0168820517765885,-0.0217463415683032,0.2214181698911784,0.121182189792439,0.17530776209486224,0.1590189564270321,0.1635452060630918,0.15461107097791177,0.03218973134167908,0.15461112423304904,0.1511077842536921,0.1511077842536921
2023-10-03,-0.0134765100476951,0.0072556340800599,0.1562629051192315,0.1124610099573577,0.12164697603130442,0.13109111083257802,0.1277859818687361,0.1665897732360868,0.036516477704947,0.1665895419320807,0.16762723345715327,0.16762723345715327,-0.0217463415683032,0.014009468631867,0.2948902890384192,0.1708947380045845,0.12247306776184112,0.13083996081826166,0.17055860439605927,0.1995096890422963,0.04377593212316479,0.1995095164689053,0.18818880371217608,0.18818880371217608
2023-10-04,0.0072556340800599,-0.0003769276849584,0.0695146625668944,0.1308091577156255,0.1131279162182024,0.12391551948711227,0.14474373021252418,0.1330878750973456,0.030685904104796904,0.13308794457627762,0.1344909945227887,0.1344909945227887,0.014009468631867,-0.0049978935741959,0.2301082345973785,0.2343044178012565,0.16976723378433659,0.1547325765148592,0.18376987624791927,0.15459309136397628,0.03174715604139989,0.154593265282735,0.15075554175553185,0.15075554175553185
2023-10-05,-0.0003769276849584,0.0118029712936931,0.0696936236185088,0.1184479967464914,0.12920217075049578,0.13655513029701924,0.14123507675251967,0.13130351178775007,0.03528092612858529,0.1313035709884282,0.1344909945227887,0.1344909945227887,-0.0049978935741959,-0.0121906903399373,0.2526206726877585,0.2252095192181381,0.23287943931913313,0.18609859688977554,0.18556071668411805,0.1495990115014916,0.03726986240850141,0.14959922586421703,0.14165547592587976,0.14165547592587976
2023-10-06,0.0118029712936931,0.0063818314305041,0.1034707292328704,0.1525210694669153,0.11925412345510183,0.12918844014166078,0.1334578021814053,0.15774522238646876,0.03909436687086724,0.1577450776125332,0.16762723345715327,0.16762723345715327,-0.0121906903399373,0.0231982359215941,0.3433086574754853,0.2214181698911784,0.22549026399223407,0.18240188546240343,0.18137254255294205,0.19152071398472872,0.035309720727759196,0.19152065349288958,0.18818880371217608,0.18818880371217608
2023-10-09,0.0063818314305041,0.0051913673515358,0.0947740529687742,0.1562629051192315,0.14960341051892254,0.15004185027208894,0.14055990977036337,0.13333983683780437,0.032591625278663355,0.13333987987565546,0.1344909945227887,0.1344909945227887,0.0231982359215941,-0.0013835955551836,0.3390024411061318,0.2948902890384192,0.2216100757520598,0.1811704115780811,0.18191784649463796,0.19010285628684062,0.05036073890471642,0.19010280749713507,0.18818880371217608,0.18818880371217608
2023-10-10,0.0051913673515358,0.0040879420218423,0.1124233199180445,0.0695146625668944,0.1556176599367429,0.15586171605650145,0.13638659005460954,0.11764747113990147,0.03626665881888538,0.11764758284118433,0.1147780677473251,0.1147780677473251,-0.0013835955551836,0.0206711636818601,0.3324531097919487,0.2301082345973785,0.29330280945168136,0.21881964893485895,0.19553356081703469,0.18262633369842685,0.03952131071398964,0.18262641063661342,0.1640133261769418,0.1640133261769418
2023-10-11,0.0040879420218423,-0.0061151818149786,0.1083310206264714,0.0696936236185088,0.0767075154284636,0.09685442047702547,0.131321347493989,0.12068911686248507,0.03668372893083223,0.12068918023973385,0.1176889907181319,0.1176889907181319,0.0206711636818601,-0.0275024412025044,0.3395837202954517,0.2526206726877585,0.23176916695970404,0.1893782250909984,0.19012344546683474,0.19514669322545633,0.053709425930661976,0.19514666328257474,0.18818880371217608,0.18818880371217608
2023-10-12,-0.0061151818149786,-0.0049933729135866,0.1402129540666261,0.1034707292328704,0.0701380971493104,0.09301232820143157,0.12579583996764926,0.11440678924548575,0.02535312990096208,0.11440685713403388,0.1147780677473251,0.1147780677473251,-0.0275024412025044,0.0177342578903694,0.2648545652739014,0.3433086574754853,0.2522247646128464,0.19906232717391178,0.19917599486563645,0.21008229463418976,0.06096280683862375,0.21008222962325296,0.18818880371217608,0.18818880371217608
2023-10-13,-0.0049933729135866,0.0104665639490457,0.1454468925784169,0.0947740529687742,0.10050344197804299,0.1181730607538738,0.12537942147645642,0.15462513649749288,0.04404534849663423,0.15462496216785118,0.16762723345715327,0.16762723345715327,0.0177342578903694,-0.016225305837694,0.2382335434899986,0.3390024411061318,0.3412753576876009,0.24619220415529633,0.21817657912005842,0.1858027557033581,0.0528336847939705,0.1858029486792191,0.18818880371217608,0.18818880371217608
2023-10-16,0.0104665639490457,-4.592383705724463e-05,0.1593973665695905,0.1124233199180445,0.09513159611921458,0.11231831369410983,0.12326115796848305,0.1361613177549458,0.039545128782969785,0.1361612408588866,0.14391133874799747,0.14391133874799747,-0.016225305837694,-0.0110816237703361,0.1588455151828056,0.3324531097919487,0.33926090543942006,0.23853758060541028,0.22138117075021568,0.18074871798177394,0.058529406515550296,0.18074896018617645,0.1640133261769418,0.1640133261769418
2023-10-17,-4.592383705724463e-05,-0.0134147270711559,0.0968704468369699,0.1083310206264714,0.11083202955995125,0.12338485279189082,0.12909115535794516,0.10114264542709242,0.01670290314328903,0.1011428120242749,0.08213182299676262,0.08213182299676262,-0.0110816237703361,-0.0088368255346627,0.2096499244308548,0.3395837202954517,0.33281753546984166,0.23846268980712965,0.22315380063602605,0.19238582454907066,0.05374412229724806,0.19238600795269897,0.18818880371217608,0.18818880371217608
2023-10-18,-0.0134147270711559,-0.0088251688208506,0.1383749805117498,0.1402129540666261,0.1084250698805425,0.12224832581713944,0.12247902255528777,0.1421618816525271,0.031236106407337417,0.1421617643257402,0.1572544496646404,0.1572544496646404,-0.0088368255346627,-0.0206860462190863,0.2316487143525048,0.2648545652739014,0.33962028558006274,0.2492141457698912,0.22053757987952333,0.1823723629953187,0.04121457162898974,0.18237259049287105,0.1640133261769418,0.1640133261769418
2023-10-19,-0.0088251688208506,-0.0123641245263837,0.1421479274754896,0.1454468925784169,0.13740888700338272,0.14157473857413458,0.14056957283052618,0.18201228724827717,0.03142075351738934,0.18201204021401762,0.1912974868982182,0.1912974868982182,-0.0206860462190863,0.0056623749192567,0.2805693334333201,0.2382335434899986,0.26683763911485875,0.2124198459350848,0.21666555112961916,0.2352867171717889,0.07110994838184803,0.2352866061736067,0.2550950016547889,0.2550950016547889
2023-10-20,-0.0123641245263837,-0.0017349144213546,0.1479409084744458,0.1593973665695905,0.14467432620985166,0.14828247400855635,0.14297001971244852,0.16661711109360192,0.030466938828575804,0.16661697013657747,0.16762723345715327,0.16762723345715327,0.0056623749192567,0.0119417275074319,0.2478451380636078,0.1588455151828056,0.23903954543985212,0.1978599641807608,0.22374449492996845,0.17416006795562652,0.03867696947914423,0.17416036352150283,0.1640133261769418,0.1640133261769418
2023-10-23,-0.0017349144213546,0.0075112090856946,0.1389497126358035,0.0968704468369699,0.15806681050765067,0.15515134965981697,0.1533104834229256,0.1570468963593915,0.030067210312443145,0.1570468740871534,0.16762723345715327,0.16762723345715327,0.0119417275074319,0.0130908103323914,0.2552655999766653,0.2096499244308548,0.16080108474228777,0.1598470333221878,0.2181929062583677,0.19248315113282216,0.037797871663488185,0.19248330438509847,0.18818880371217608,0.18818880371217608
2023-10-24,0.0075112090856946,-0.0144561649050765,0.1853437155000706,0.1383749805117498,0.10196577164481206,0.11704079958357079,0.1448544015483538,0.1353377281621234,0.03081814930357346,0.13533778488969048,0.1344909945227887,0.1344909945227887,0.0130908103323914,-0.0225129166494562,0.2442125376252165,0.2316487143525048,0.20853233551445283,0.18511291385104583,0.21621371110329043,0.19252489064988473,0.05623699276782687,0.19252503185565037,0.18818880371217608,0.18818880371217608
2023-10-25,-0.0144561649050765,-0.0120467299188248,0.1813292533900302,0.1421479274754896,0.13516841942606164,0.13794594303306412,0.14170980342997921,0.1558384178786838,0.03971851259756988,0.15583833365997715,0.16762723345715327,0.16762723345715327,-0.0225129166494562,0.0152223398244849,0.2119666880271883,0.2805693334333201,0.23118789566251796,0.19443427213459152,0.21521283009471126,0.1819052559830813,0.04145719214666875,0.18190545452490037,0.1640133261769418,0.1640133261769418
2023-10-26,-0.0120467299188248,-0.0045432243241434,0.1644288060785102,0.1479409084744458,0.14146141112924732,0.14800587353712671,0.15819951212461242,0.17090947599481784,0.04005639449319586,0.17090940023249007,0.1695965412993267,0.1695965412993267,0.0152223398244849,-0.0042581245204324,0.2021168117040353,0.2478451380636078,0.2795174287180611,0.21949811696276864,0.2247640843551122,0.17875948231684435,0.03970512891282924,0.17875975654388185,0.1640133261769418,0.1640133261769418
2023-10-27,-0.0045432243241434,0.0118850630069692,0.1376696057517263,0.1389497126358035,0.14730223062472153,0.14597289084148682,0.16477641701438098,0.17004646356032044,0.0377859298161417,0.17004643214630558,0.16762723345715327,0.16762723345715327,-0.0042581245204324,-0.0045141478537139,0.23096446320441,0.2552655999766653,0.24873951318281468,0.2039089330555266,0.22506569540886107,0.17148629442888993,0.03635063313765584,0.17148661380825092,0.1640133261769418,0.1640133261769418
2023-10-30,0.0118850630069692,0.0062605276149646,0.0753595031292422,0.1853437155000706,0.1395716367598572,0.14504887141616182,0.15733732121192318,0.1469490149364959,0.030313817202977846,0.14694907685974548,0.16762723345715327,0.16762723345715327,-0.0045141478537139,-0.0048933712387416,0.2124436976473413,0.2442125376252165,0.25523129637409714,0.20835634270970638,0.21915762052030566,0.17686978272500367,0.035572530117838695,0.1768700347969262,0.1640133261769418,0.1640133261769418
2023-10-31,0.0062605276149646,0.0106082260480891,0.0983958010144394,0.1813292533900302,0.18137609628979287,0.17083693631397145,0.1603947298602497,0.14306488486484972,0.029428077962300046,0.14306498816564667,0.1572544496646404,0.1572544496646404,-0.0048933712387416,0.0214505069043398,0.234394970568087,0.2119666880271883,0.24459813097466487,0.2045368279167156,0.21354316901739778,0.16743970436147623,0.032111607931493175,0.16743997917782005,0.15955050250584218,0.15955050250584218
2023-11-01,0.0106082260480891,0.0189829383534938,0.1079023456953408,0.1644288060785102,0.18127793351285604,0.17485188801305757,0.15374952106447368,0.13810018061233634,0.03498363150582086,0.1381002738958793,0.14391133874799747,0.14391133874799747,0.0214505069043398,0.0225408740254305,0.2106079452830148,0.2021168117040353,0.21284852791362854,0.1871882495208817,0.2082530880593292,0.16892784811104145,0.039156897768694014,0.16892808252333005,0.16332470587344866,0.16332470587344866
2023-11-02,0.0189829383534938,0.0090820330991746,0.1194250060890957,0.1376696057517263,0.16580027074955506,0.158364396920028,0.15472591938261196,0.11207595463765367,0.03148719172114839,0.1120762088681646,0.11282712364021008,0.11282712364021008,0.0225408740254305,0.0067554894739535,0.1986784486643058,0.23096446320441,0.20245555082327274,0.19086147154814198,0.21660973197744515,0.19502125774392395,0.05622929942514726,0.19502138642981776,0.18818880371217608,0.18818880371217608
2023-11-03,0.0090820330991746,0.0022979482504437,0.0964046171454461,0.0753595031292422,0.13998183994102645,0.1440585516875311,0.17750341131413697,0.08521988652358442,0.019567309573305214,0.08522043661284705,0.06982735582555581,0.06982735582555581,0.0067554894739535,-0.0097474207637387,0.2722230496113961,0.2124436976473413,0.23036964514752278,0.19793158001604116,0.22560673410565885,0.19903974469800573,0.058684916508070145,0.1990399030601364,0.18818880371217608,0.18818880371217608
2023-11-06,0.0022979482504437,0.0028420609665793,0.1324257928222364,0.0983958010144394,0.08072850317457145,0.09915241860759283,0.1725267416195042,0.08018998238793024,0.017569876853831656,0.08019053279451598,0.06713598287892363,0.06713598287892363,-0.0097474207637387,0.0146421077090695,0.2708013009691665,0.234394970568087,0.2129694429181513,0.18866695264270483,0.22040982624111052,0.15502624140729276,0.04185593177158294,0.15502663114975274,0.15924147776525163,0.15924147776525163
2023-11-07,0.0028420609665793,0.0007319190453061,0.1350422648324326,0.1079023456953408,0.09675865855717174,0.11332154859110519,0.16185950037297742,0.08004377549750337,0.015481148136388765,0.08004426318966587,0.06713598287892363,0.06713598287892363,0.0146421077090695,0.0168906763733575,0.2572911537249403,0.2106079452830148,0.23397200636498527,0.20192377472548206,0.21709831407190935,0.1554755141227318,0.03939617346931614,0.1554758814476759,0.15955050250584218,0.15955050250584218
2023-11-08,0.0007319190453061,-0.0078292322398253,0.1826767679784944,0.1194250060890957,0.10683067294184574,0.12173133948518605,0.1524166389010881,0.08148170469127311,0.015745881609993965,0.08148212752455503,0.06713598287892363,0.06713598287892363,0.0168906763733575,-0.023270089899798,0.285162797102201,0.1986784486643058,0.21126938837628487,0.18618123219315452,0.2173469606991036,0.20257713890018425,0.0792676304466772,0.20257722694103877,0.18818880371217608,0.18818880371217608
2023-11-09,-0.0078292322398253,0.0154843195306376,0.1807373621971031,0.0964046171454461,0.11823958879655189,0.12809000010358054,0.14342116062039567,0.10525878357862703,0.020196021360402397,0.10525901105925149,0.08213182299676262,0.08213182299676262,-0.023270089899798,0.0055845807128737,0.2809363049495475,0.2722230496113961,0.1990622626213213,0.18000994446442073,0.21970171404804534,0.1972125688676358,0.041908884661609115,0.19721270292230392,0.18818880371217608,0.18818880371217608
2023-11-10,0.0154843195306376,-0.0009536873317791,0.1465339539259539,0.1324257928222364,0.09814136274128048,0.11476785269677776,0.143434597772815,0.10031187880851145,0.021916202935942156,0.10031213585704456,0.08213182299676262,0.08213182299676262,0.0055845807128737,-0.002276155542776,0.2211736274075384,0.2708013009691665,0.27054843933115036,0.2098635773754938,0.22982169835515093,0.16625117645645524,0.040580627073127436,0.1662515553914991,0.15955050250584218,0.15955050250584218
2023-11-13,-0.0009536873317791,0.019214977140837,0.1312144518724509,0.1350422648324326,0.12939596666335818,0.13543399079769958,0.15825248993783914,0.0833322650759235,0.018546065190958784,0.08333271166496899,0.06844007310878648,0.06844007310878648,-0.002276155542776,0.0224151222709849,0.2210614819140384,0.2572911537249403,0.2709347180804596,0.21548440343072728,0.22405183663998746,0.1689602528624378,0.036360183880407376,0.16896058125571023,0.16392830465914943,0.16392830465914943
